slug,role,team_name_short,presenze_pred,presenze_pred,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
tete-morente,C,Lecce,31.0,31.0,23.0,1,6.021874803355808,5.871396433619811,2.368690424034492,2.9447865965117463,0.0
lucas-da-cunha,C,Como,25.0,25.0,15.0,0,6.355920733801009,6.011255829614982,5.4591257150177785,2.60664782846543,0.0
cesar-falletti,A,Cremonese,29.0,29.0,18.0,0,6.157814172172174,5.938220784511533,3.5677259829732417,3.298189327279929,0.0
valentino-lazaro,D,Torino,23.0,23.0,15.0,0,6.109291914664445,5.948288377038584,0.06376731788410983,3.5008167789158193,0.0
nico-paz,C,Como,22.0,22.0,15.0,0,6.428093619335131,6.110828705721892,2.6294065137551135,4.906393653842956,0.0
weston-mckennie,C,Juventus,25.0,25.0,20.0,1,6.216780211393485,6.092846717205225,2.6658350942033375,1.1743569552379454,0.0
antonin-barak,C,Fiorentina,20.0,20.0,14.0,0,5.964051727411609,5.9030381176750355,1.973684210526316,0.0,0.0
manuel-lazzari,D,Lazio,29.0,29.0,25.0,1,6.071683014634168,5.966064398080428,0.040986574623968625,2.900497954164368,0.0
francesco-pio-esposito,A,Spezia,31.0,31.0,25.0,1,6.653837095393787,5.994179448084883,10.407711006572924,2.2886614884949283,0.0
nicolo-bertola,D,Udinese,19.0,19.0,16.0,0,6.167194367306638,6.072117265507357,1.9585278795906746,0.5704006442243994,0.0
lorenzo-colombo,A,Genoa,25.0,25.0,17.0,0,6.260484116399119,5.893776791856361,6.114084898836082,1.9097302330273582,0.0
francesco-folino,D,Cremonese,25.0,25.0,19.0,1,5.952413434671811,5.826856206777445,3.5137717969623457,0.28827983458287293,0.0
walid-cheddira,A,Espanyol,29.0,29.0,26.0,1,7.327132717950917,6.043907011584101,15.594854096502944,3.9897057185788296,0.0
frank-tsadjout,A,Frosinone,14.0,14.0,10.0,0,6.214799496170113,5.929764265867607,2.797975007266306,1.8927602282847908,0.0
oumar-solet,D,Udinese,18.0,18.0,18.0,0,6.140513484848488,6.083046693145965,0.8211291628425373,0.5966508995180178,0.0
jacopo-fazzini,C,Fiorentina,17.0,17.0,11.0,0,6.015750172958976,5.907590121023448,1.2666474509565213,1.0978316312517034,0.0
mattia-bani,D,Genoa,28.0,28.0,26.0,1,5.930662126264096,5.920398784667898,0.3598421997446897,0.11834478716636618,0.0
mattia-aramu,A,Mantova,23.0,23.0,13.0,0,6.367897224700735,6.137148006633738,3.8613569728581645,1.9162000158595982,0.0
andrea-pinamonti,A,Sassuolo,29.0,29.0,24.0,1,6.3789965778292235,5.951958091401187,7.833581751461965,1.2363448404700188,0.0
ivan-smolcic,D,Como,21.0,21.0,18.0,0,5.877595327772291,5.813318159781135,0.27651569322133784,1.1681573068799163,0.0
pontus-almqvist,A,Parma,24.0,24.0,16.0,0,6.1055637567811925,5.8139168612057865,2.832725352238274,4.723213702146236,0.0
daniel-mosquera,A,Hellas Verona,29.0,29.0,13.0,0,6.592063417835668,6.012210345565929,9.259939221951791,1.893808439337369,0.0
kevin-lasagna,A,Bari,31.0,31.0,23.0,1,6.164041549503779,5.7883252734444905,7.401631080493269,1.5387264632022,0.0
fabiano-parisi,D,Fiorentina,21.0,21.0,15.0,0,5.98457264162605,5.875774631576059,0.8999425351339823,1.7435556458979127,0.0
antonio-sanabria,A,Torino,22.0,22.0,16.0,0,6.38774420669268,5.97616437100321,6.46655964158113,1.0959891725677036,0.0
marco-sala,D,Como,23.0,23.0,18.0,0,5.9333786257672205,5.8519113170564125,0.040230193953347475,1.7682429809390479,0.0
stefano-sabelli,D,Genoa,29.0,29.0,26.0,1,5.931869125932219,5.864713990133533,0.17434540001636384,1.782261762367172,0.0
anass-salah-eddine,D,Roma,16.0,16.0,9.0,0,5.955469280947821,5.8167504577539875,0.9887133686805828,1.630461723101476,0.0
mathis-lambourde,A,Hellas Verona,3.0,3.0,1.0,0,6.0,6.0,1.6363905333426523,0.10193037484167165,0.0
albert-grnbk,C,Genoa,20.0,20.0,13.0,0,6.348400642879795,6.086254009968357,3.521480676241958,2.2827699582132936,0.0
warren-bondo,C,Milan,19.0,19.0,8.0,0,5.959142710688118,5.868299460598481,1.657446519495618,0.7233356900563747,0.0
boris-radunovic,P,Cagliari,38.0,38.0,38.0,1,4.856232359971975,6.099777808242137,0.0,0.0,14.0
kristjan-asllani,C,Inter,14.0,14.0,9.0,0,6.238272204784236,6.0011913052796295,1.2595301786930762,2.5123031209101763,0.0
martin-erlic,D,Bologna,14.0,14.0,10.0,0,5.91206403462879,5.889785987937737,0.544854873732318,0.052958515631204225,0.0
tommaso-baldanzi,C,Roma,18.0,18.0,8.0,0,6.244153228377156,6.05561910184398,3.317334301849638,0.7627067362419054,0.0
alberto-cerri,A,Salernitana,14.0,14.0,7.0,0,6.207690637314464,5.9438384225571665,3.6649130354271398,0.6310185005610877,0.0
alberto-moreno,D,Como,17.0,17.0,14.0,0,5.937400582280104,5.88945931268029,0.05462330849209209,0.7540238582845595,0.0
josep-martinez,P,Inter,22.0,22.0,17.0,0,4.943126676302516,6.196036593305444,8.8344643001548e-05,0.0013307663294007698,6.3992674133297225
fisayo-dele-bashiru,C,Lazio,28.0,28.0,20.0,1,6.318614472171756,6.049963963600572,5.158412630226886,2.0844899347131207,0.0
alessandro-circati,D,Parma,28.0,28.0,27.0,1,5.821399544452453,5.8030875377748785,0.997229916897507,0.0,0.0
isak-hien,D,Atalanta,27.0,27.0,25.0,1,5.9378090090713656,5.930714438057914,0.06573405910585756,0.155694068966641,0.0
vakoun-issouf-bayo,A,Udinese,20.0,20.0,11.0,0,6.93034350877668,5.950852809014564,10.519307987431096,1.1657198444382817,0.0
lorenzo-amatucci,C,Salernitana,26.0,26.0,25.0,1,5.752993489264904,5.662300313696995,1.3617196108518592,1.5305063025199368,0.0
daniele-rugani,D,Juventus,15.0,15.0,14.0,0,6.0055125330441435,5.949158310945467,1.1049242599692286,0.25259541228455173,0.0
patrizio-masini,C,Genoa,19.0,19.0,17.0,0,6.109776838532995,6.0552037284575455,1.2303656518175339,0.35729237022427407,0.0
bryan-cristante,C,Roma,26.0,26.0,23.0,1,6.101803807876581,5.9717758002962285,1.8225248821651971,2.176022305412711,0.0
konan-ndri,D,Lecce,28.0,28.0,15.0,0,5.990170229279172,5.867183919219945,1.5854062730985403,2.410950873575982,0.0
neil-el-aynaoui,C,Roma,20.0,20.0,14.0,0,6.175462196067847,6.038862064739906,2.4097036653524357,1.0669057541511868,0.0
alessandro-gabrielloni,A,Como,22.0,22.0,14.0,0,6.828904904818966,6.0695526839776255,9.14315033350436,2.092765520779887,0.0
federico-gatti,D,Juventus,27.0,27.0,26.0,1,6.116870910731533,6.065816487847581,1.723974948031492,0.34343234367205805,0.0
christian-fruchtl,P,Lecce,15.0,15.0,8.0,0,4.938564635621819,6.211882540463347,6.023498411467232e-05,0.00027345362769406084,4.321781746383382
tiago-gabriel,D,Lecce,10.0,10.0,8.0,0,6.200669640622262,6.177385051788492,0.3324831647416476,0.07901204713621605,0.0
francesco-camarda,A,Lecce,2.0,2.0,1.0,0,6.0,6.0,0.3939045413597857,0.14423287364544335,0.0
hassane-kamara,D,Udinese,21.0,21.0,19.0,1,5.9998631230227275,5.9282713423453695,1.2949748150251619,0.7602653241191234,0.0
ali-jasim,A,Almere City,15.0,15.0,4.0,0,6.224131665966408,5.997744284640442,3.2286636436965512,0.8659245479946387,0.0
giacomo-quagliata,D,Cremonese,23.0,23.0,16.0,0,5.873659209355945,5.7722642384477725,0.5149781660441145,1.991703863010114,0.0
christian-pulisic,C,Milan,27.0,27.0,20.0,1,6.770838473853364,6.144351946160884,7.752559599034029,5.74297291328058,0.0
roberto-piccoli,A,Cagliari,19.0,19.0,10.0,0,6.107519791312678,5.819433835253904,5.0374794601578055,0.3352512750355763,0.0
pablo-rodriguez,A,Lech Poznań,17.0,17.0,10.0,0,6.12850216810528,5.900321065065276,1.862902036041277,2.6195337935869296,0.0
giorgio-scalvini,D,Atalanta,26.0,26.0,24.0,1,5.992597712876203,5.959637301508145,1.510652033570045,0.0,0.0
marco-palestra,D,Atalanta,2.0,2.0,1.0,0,6.0,6.0,0.10508590045207838,0.033387574168289504,0.0
odilon-kossounou,D,Atalanta,20.0,20.0,15.0,0,5.920406356715354,5.8931769728336185,0.13983535449460685,0.4609120878592002,0.0
rafael-leao,A,Milan,30.0,30.0,24.0,1,7.089840682401007,6.284545870978976,9.851098786863421,7.324593192806333,0.0
dennis-man,C,Parma,29.0,29.0,23.0,1,6.516771790920053,6.052420914441771,7.046496425501797,4.0655837186431665,0.0
tomas-esteves,D,Pisa,24.0,24.0,17.0,0,6.14114572005984,5.930981476874789,1.9156156651341667,3.6877342706213208,0.0
sebastian-walukiewicz,D,Sassuolo,19.0,19.0,18.0,0,5.697131237872478,5.682041838550449,0.02340037242060209,0.26360985646051477,0.0
lazar-samardzic,C,Atalanta,20.0,20.0,11.0,0,6.4930351962564465,6.1172127979751485,4.925943228597042,2.4631218078542174,0.0
fabrizio-caligara,C,Salernitana,20.0,20.0,13.0,0,5.894203669225616,5.7138971520696265,2.5795102953146443,1.7412432377302791,0.0
giovanni-di-lorenzo,D,Napoli,35.0,35.0,35.0,1,6.299057091312274,6.164441764882839,2.5407230683448683,2.830794813286378,0.0
ibrahim-sulemana,C,Atalanta,16.0,16.0,7.0,0,6.070144565631532,5.943537958809709,2.341163602168852,0.4559919106030655,0.0
stefan-mitrovic,A,Hellas Verona,18.0,18.0,10.0,0,6.124027462621987,5.8704402447857715,3.230246718358741,1.9772422684932118,0.0
nicolas-gonzalez,A,Juventus,25.0,25.0,22.0,1,6.482133744596444,6.090928113246701,6.342695507101902,2.038765590090271,0.0
petar-sucic,C,Inter,21.0,21.0,15.0,0,6.365019194779444,6.099080403214836,3.4967279356528294,2.6381468994364736,0.0
boulaye-dia,A,Lazio,24.0,24.0,20.0,1,6.551045669094035,5.993954048697386,7.8587146873698694,2.1158357642717642,0.0
andrea-cambiaso,D,Juventus,29.0,29.0,25.0,1,6.163207861398181,6.018435811818567,1.640552217294631,3.09022786700415,0.0
strahinja-pavlovic,D,Milan,22.0,22.0,20.0,1,5.9792382547620555,5.923774807880288,1.3693690073374722,0.4417964342112414,0.0
yacine-adli,C,Fiorentina,18.0,18.0,12.0,0,6.303569991920947,6.0009944836026055,1.895990606132851,4.086401894044015,0.0
ivan-provedel,P,Lazio,27.0,27.0,25.0,1,4.511814432854003,6.214559692476999,0.00013671928146636675,0.0006420339212371603,5.560314120786538
brenner,A,Udinese,5.0,5.0,2.0,0,6.094311908732563,5.938401947037787,0.829050984262363,0.34957619840469023,0.0
giuseppe-ambrosino,A,Frosinone,25.0,25.0,15.0,0,6.335737005231778,6.020792650203815,5.252102628200404,2.2598988729250977,0.0
gabriele-artistico,A,Cosenza,7.0,7.0,4.0,0,6.285831938014163,5.998762725830585,2.0890467348734116,0.6575470799037232,0.0
marten-de-roon,C,Atalanta,31.0,31.0,29.0,1,6.058464219309431,5.978140393236361,2.165536580416169,1.0510469508885374,0.0
marin-pongracic,D,Fiorentina,16.0,16.0,12.0,0,5.831581888162083,5.826232204783259,0.01627056067714465,0.07496727650141781,0.0
davide-frattesi,C,Inter,26.0,26.0,21.0,1,6.5640264296936675,6.208226236753924,6.010063309255104,2.1909047012599845,0.0
amir-richardson,C,Fiorentina,21.0,21.0,13.0,0,5.903731253703347,5.803117200554038,1.843517543690829,0.9524366387079294,0.0
cyril-ngonge,A,Torino,21.0,21.0,13.0,0,6.625354073855052,6.0041648132931185,7.190872097682044,3.3449779502751467,0.0
florian-thauvin,A,Udinese,27.0,27.0,22.0,1,6.54277474217978,6.042193655410032,7.482510924296088,3.133272127316816,0.0
ignace-van-der-brempt,D,Como,5.0,5.0,3.0,0,5.970337324121212,5.918083819486474,0.11372684899328839,0.20211295597809975,0.0
alexis-sanchez,A,Udinese,25.0,25.0,20.0,1,6.234606551575311,5.95365736614553,4.908376963350785,2.0222513089005236,0.0
armand-lauriente,A,Sassuolo,30.0,30.0,27.0,1,6.453434495595729,6.051311095782628,5.949882123891139,4.985370997072144,0.0
robin-gosens,D,Fiorentina,29.0,29.0,25.0,1,6.236827777703572,6.066897021906949,3.2887495705125627,2.2568578272623814,0.0
kacper-urbanski,C,Bologna,3.0,3.0,1.0,0,6.0,6.0,0.0604755745766067,0.05687318901139436,0.0
matteo-tramoni,C,Pisa,25.0,25.0,16.0,0,6.0597886631511395,5.856277524390315,3.5036124137374967,2.156583952617247,0.0
charles-de-ketelaere,A,Atalanta,32.0,32.0,23.0,1,6.757020434215939,6.2012552680672846,7.478928702030001,7.207014935262189,0.0
tijjani-noslin,A,Lazio,22.0,22.0,15.0,0,6.460235410935557,6.099791348109453,4.757297932983182,3.1255446126575515,0.0
elseid-hysaj,D,Lazio,22.0,22.0,18.0,0,5.870872458393783,5.823579154753513,0.9839020075823233,0.5103603603603604,0.0
aaron-martin,D,Genoa,28.0,28.0,24.0,1,6.0926658933991,5.999866630945314,0.06121021576042239,2.4497722883768387,0.0
josh-doig,D,Sassuolo,33.0,33.0,25.0,1,6.049828139247775,5.935068920519243,1.3815945299500947,2.878301348470612,0.0
samuele-mulattieri,A,Sassuolo,24.0,24.0,15.0,0,6.7954137236084255,5.851744757676981,11.300757114380932,1.9277722628952259,0.0
angelino,D,Roma,23.0,23.0,20.0,1,6.280309986464019,6.099066822369088,1.1723426641567254,3.3762446810511517,0.0
jonas-rouhi,D,Juventus,3.0,3.0,1.0,0,6.0,6.0,0.13248579608721803,0.021524064147151325,0.0
zeki-celik,D,Roma,29.0,29.0,25.0,1,5.888537458797527,5.8145454703415425,0.04601483451161697,2.024946512415604,0.0
rafa-marin,D,Napoli,21.0,21.0,18.0,0,5.9840057529599795,5.979284472078584,0.07276485178536461,0.0647856112874509,0.0
nicolas-andrade,P,Pisa,31.0,31.0,31.0,1,4.994725424968541,6.1685016241661295,0.0,0.0,7.0
sergi-roberto,C,Como,25.0,25.0,20.0,1,6.080169659539451,5.9544488118992005,2.2138213581132344,1.6316839153754854,0.0
giovanni-simeone,A,Torino,31.0,31.0,26.0,1,6.626503926665055,5.958753075522806,10.464260607797392,2.3735126926970804,0.0
fabio-miretti,C,Juventus,20.0,20.0,12.0,0,6.079220055874994,5.901701910311905,0.6587933218589032,3.079422921732966,0.0
botond-balogh,D,Parma,14.0,14.0,11.0,0,5.792450652792787,5.785568540028799,0.011482860468432263,0.08714219039189094,0.0
arturo-calabresi,D,Pisa,22.0,22.0,16.0,0,6.069374295628464,5.974981247630939,1.1515261478935042,1.396793268798095,0.0
kialonda-gaspar,D,Lecce,26.0,26.0,25.0,1,6.0611215672748004,6.036225424438969,0.40105872843136203,0.44189992426036945,0.0
